num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.6326530612244897,0.47000000000000003,0.19301751498765726,0.40024989587671794,0.29734693877551016,0.1221131217268852,0.22090000000000004,0.09071823204419892,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.32653061224489793,0.49,0.12284001410603035,0.10662224073302788,0.15999999999999998,0.040111025014213986,0.24009999999999998,0.06019160691195487,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7142857142857143,0.58,0.2631950158692842,0.5102040816326531,0.41428571428571426,0.18799643990663156,0.3364,0.15265310920418482,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.3469387755102041,0.81,0.10532502644880687,0.12036651395251978,0.28102040816326535,0.03654133570672891,0.6561000000000001,0.08531327142353357,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.14285714285714285,0.93,0.0,0.02040816326530612,0.13285714285714287,0.0,0.8649000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6938775510204082,0.84,0.10532502644880687,0.4814660558100791,0.5828571428571429,0.07308267141345783,0.7055999999999999,0.08847302221699777,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.36734693877551017,0.68,0.15786998942047728,0.13494377342773842,0.24979591836734694,0.05799305733813451,0.4624000000000001,0.10735159280592456,0.024922933559621607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.7551020408163265,0.4,0.12284001410603035,0.5701790920449812,0.3020408163265306,0.09275674534536985,0.16000000000000003,0.04913600564241214,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.4693877551020408,0.55,0.15786998942047728,0.22032486463973341,0.25816326530612244,0.07410223993206076,0.30250000000000005,0.08682849418126251,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.4081632653061224,0.38,0.35088750440813454,0.16659725114535606,0.1551020408163265,0.1432193895543406,0.1444,0.13333725167509114,0.12312204074976864,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.4489795918367347,0.59,0.33337251675091106,0.2015826738858809,0.2648979591836735,0.14967745650040906,0.34809999999999997,0.1966897848830375,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.5102040816326531,1.0,0.2631950158692842,0.2603082049146189,0.5102040816326531,0.13428317136187967,1.0,0.2631950158692842,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.38775510204081626,0.76,0.0,0.15035401915868382,0.29469387755102033,0.0,0.5776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.38775510204081626,0.5,0.2631950158692842,0.15035401915868382,0.19387755102040813,0.10205521023502855,0.25,0.1315975079346421,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5510204081632654,0.68,0.33337251675091106,0.3036234902124116,0.37469387755102046,0.18369506025050203,0.4624000000000001,0.22669331139061955,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5306122448979592,0.77,0.2631950158692842,0.2815493544356518,0.4085714285714286,0.13965449821635487,0.5929,0.20266016221934882,0.06927161637843275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.32653061224489793,0.71,0.33337251675091106,0.10662224073302788,0.23183673469387753,0.10885633200029748,0.5041,0.23669448689314684,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.5102040816326531,0.43,0.19301751498765726,0.2603082049146189,0.2193877551020408,0.09847832397329452,0.18489999999999998,0.08299753144469262,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5306122448979592,0.68,0.2631950158692842,0.2815493544356518,0.3608163265306123,0.13965449821635487,0.4624000000000001,0.17897261079111326,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.4897959183673469,0.63,0.4562125308569414,0.23990004164931278,0.30857142857142855,0.2234510355217672,0.39690000000000003,0.2874138944398731,0.20812987331089572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.36734693877551017,0.4,0.22804749030210417,0.13494377342773842,0.14693877551020407,0.0837725474579158,0.16000000000000003,0.09121899612084167,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.8571428571428571,0.44,0.35088750440813454,0.7346938775510203,0.3771428571428571,0.3007607180641153,0.1936,0.1543905019395792,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.18367346938775508,0.32,0.3860350299753145,0.033735943356934604,0.05877551020408163,0.07090439326077205,0.1024,0.12353120959210065,0.14902304436804198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.5306122448979592,0.39,0.33337251675091106,0.2815493544356518,0.2069387755102041,0.17689153950048342,0.1521,0.13001528153285533,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.5306122448979592,0.68,0.12284001410603035,0.2815493544356518,0.3608163265306123,0.06518041564809773,0.4624000000000001,0.08353120959210064,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.32653061224489793,0.27,0.33337251675091106,0.10662224073302788,0.08816326530612245,0.10885633200029748,0.0729,0.09001057952274599,0.11113723492483647,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.42857142857142855,0.9400000000000001,0.33337251675091106,0.18367346938775508,0.40285714285714286,0.14287393575039045,0.8836000000000002,0.3133701657458564,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.3469387755102041,0.66,0.15786998942047728,0.12036651395251978,0.2289795918367347,0.05477122081934926,0.43560000000000004,0.10419419301751501,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.4081632653061224,0.67,0.10532502644880687,0.16659725114535606,0.27346938775510204,0.04298980671379872,0.4489000000000001,0.0705677677207006,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5102040816326531,0.59,0.3860350299753145,0.2603082049146189,0.3010204081632653,0.19695664794658904,0.34809999999999997,0.22776066768543557,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7346938775510204,0.51,0.19301751498765726,0.5397750937109538,0.37469387755102046,0.1418087865215441,0.2601,0.09843893264370521,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.6530612244897959,0.89,0.33337251675091106,0.4264889629321115,0.5812244897959183,0.21771266400059497,0.7921,0.29670153990831083,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6938775510204082,0.54,0.19301751498765726,0.4814660558100791,0.3746938775510204,0.13393052060368055,0.2916,0.10422945809333493,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5510204081632654,0.56,0.35088750440813454,0.3036234902124116,0.3085714285714286,0.19334617589835987,0.31360000000000005,0.19649700246855537,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6326530612244897,0.78,0.12284001410603035,0.40024989587671794,0.493469387755102,0.0777151109650396,0.6084,0.09581521100270368,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.7346938775510204,0.66,0.19301751498765726,0.5397750937109538,0.4848979591836735,0.1418087865215441,0.43560000000000004,0.1273915598918538,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6326530612244897,0.65,0.2982249911837311,0.40024989587671794,0.41122448979591836,0.18867295360603392,0.42250000000000004,0.1938462442694252,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2653061224489796,0.75,0.19301751498765726,0.07038733860891296,0.1989795918367347,0.05120872846611316,0.5625,0.14476313624074294,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.32653061224489793,0.81,0.15786998942047728,0.10662224073302788,0.26448979591836735,0.05154938430056401,0.6561000000000001,0.1278746914305866,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6938775510204082,0.28,0.15786998942047728,0.4814660558100791,0.1942857142857143,0.10954244163869852,0.07840000000000001,0.04420359703773364,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.4081632653061224,0.58,0.22804749030210417,0.16659725114535606,0.23673469387755097,0.09308060828657312,0.3364,0.1322675443752204,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.5510204081632654,0.9400000000000001,0.2631950158692842,0.3036234902124116,0.5179591836734695,0.14502582507083006,0.8836000000000002,0.24740331491712714,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.3061224489795918,0.45,0.33337251675091106,0.09371095376926278,0.1377551020408163,0.10205281125027887,0.2025,0.15001763253790998,0.11113723492483647,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.22448979591836735,0.7000000000000001,0.19301751498765726,0.05039566847147022,0.15714285714285717,0.04333046254824959,0.4900000000000001,0.1351122604913601,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.32653061224489793,0.81,0.12284001410603035,0.10662224073302788,0.26448979591836735,0.040111025014213986,0.6561000000000001,0.09950041142588459,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.42857142857142855,0.67,0.5263900317385684,0.18367346938775508,0.28714285714285714,0.22559572788795784,0.4489000000000001,0.3526813212648408,0.277086465513731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6122448979591837,0.6900000000000001,0.19301751498765726,0.3748438150770512,0.4224489795918368,0.11817398876795343,0.4761000000000001,0.1331820853414835,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.5102040816326531,0.48,0.42106500528976143,0.2603082049146189,0.24489795918367346,0.21482908433151093,0.2304,0.2021112025390855,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.32653061224489793,0.81,0.15786998942047728,0.10662224073302788,0.26448979591836735,0.05154938430056401,0.6561000000000001,0.1278746914305866,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6122448979591837,0.61,0.12284001410603035,0.3748438150770512,0.373469387755102,0.07520817190165123,0.3721,0.07493240860467851,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.20408163265306123,0.64,0.12284001410603035,0.04164931278633903,0.1306122448979592,0.025069390633883745,0.4096,0.07861760902785943,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.7551020408163265,0.58,0.42106500528976143,0.5701790920449812,0.4379591836734693,0.3179470448106362,0.3364,0.24421770306806162,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.14285714285714285,0.47000000000000003,0.35088750440813454,0.02040816326530612,0.06714285714285714,0.050126786344019215,0.22090000000000004,0.16491712707182324,0.12312204074976864,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.6122448979591837,0.41000000000000003,0.10532502644880687,0.3748438150770512,0.2510204081632653,0.06448471007069809,0.16810000000000003,0.04318326084401082,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6938775510204082,0.74,0.12284001410603035,0.4814660558100791,0.513469387755102,0.08523592815520473,0.5476,0.09090161043846245,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.38775510204081626,0.43,0.22804749030210417,0.15035401915868382,0.166734693877551,0.08842657787224446,0.18489999999999998,0.09806042082990479,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.4897959183673469,1.0,0.10532502644880687,0.23990004164931278,0.4897959183673469,0.051587768056558465,1.0,0.10532502644880687,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4693877551020408,0.44,0.35088750440813454,0.22032486463973341,0.20653061224489794,0.16470229798749172,0.1936,0.1543905019395792,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.2857142857142857,0.75,0.10532502644880687,0.08163265306122448,0.21428571428571427,0.030092864699659105,0.5625,0.07899376983660515,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5714285714285714,0.8300000000000001,0.15786998942047728,0.32653061224489793,0.4742857142857143,0.09021142252598702,0.6889000000000001,0.13103209121899614,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.10204081632653061,0.33,0.2982249911837311,0.010412328196584757,0.0336734693877551,0.030431121549360316,0.10890000000000001,0.09841424709063126,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.163265306122449,0.47000000000000003,0.35088750440813454,0.02665556018325698,0.07673469387755104,0.05728775582173626,0.22090000000000004,0.16491712707182324,0.12312204074976864,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.22448979591836735,0.75,0.12284001410603035,0.05039566847147022,0.1683673469387755,0.02757632969727212,0.5625,0.09213001057952276,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.4081632653061224,0.71,0.12284001410603035,0.16659725114535606,0.2897959183673469,0.05013878126776748,0.5041,0.08721641001528155,0.015089669065569735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.4489795918367347,0.8200000000000001,0.22804749030210417,0.2015826738858809,0.3681632653061225,0.10238866911523044,0.6724000000000001,0.18699894204772544,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.2653061224489796,0.75,0.0,0.07038733860891296,0.1989795918367347,0.0,0.5625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.2857142857142857,0.56,0.15786998942047728,0.08163265306122448,0.16,0.04510571126299351,0.31360000000000005,0.08840719407546728,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.5918367346938775,0.4,0.42106500528976143,0.3502707205331112,0.23673469387755103,0.24920173782455268,0.16000000000000003,0.16842600211590458,0.17729573867966683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.2448979591836735,0.37,0.4562125308569414,0.05997501041232821,0.09061224489795919,0.11172551776088362,0.1369,0.16879863641706833,0.20812987331089572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5306122448979592,0.88,0.2631950158692842,0.2815493544356518,0.46693877551020413,0.13965449821635487,0.7744,0.23161161396497007,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.7346938775510204,0.55,0.10532502644880687,0.5397750937109538,0.4040816326530613,0.0773816520848377,0.30250000000000005,0.05792876454684378,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.18367346938775508,0.37,0.2982249911837311,0.033735943356934604,0.06795918367346938,0.05477601878884856,0.1369,0.1103432467379805,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.7551020408163265,0.48,0.22804749030210417,0.5701790920449812,0.3624489795918367,0.17219912533016027,0.2304,0.10946279534501,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.42857142857142855,0.88,0.0,0.18367346938775508,0.3771428571428571,0.0,0.7744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.836734693877551,0.49,0.19301751498765726,0.7001249479383589,0.41,0.161504451316203,0.24009999999999998,0.09457858234395206,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.6530612244897959,0.9400000000000001,0.2631950158692842,0.4264889629321115,0.6138775510204082,0.17188245934320598,0.8836000000000002,0.24740331491712714,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.14285714285714285,0.74,0.19301751498765726,0.02040816326530612,0.1057142857142857,0.027573930712522465,0.5476,0.14283296109086638,0.037255761092010495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.4081632653061224,0.9400000000000001,0.15786998942047728,0.16659725114535606,0.3836734693877551,0.064436730375705,0.8836000000000002,0.14839779005524864,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.2448979591836735,0.38,0.33337251675091106,0.05997501041232821,0.09306122448979592,0.08164224900022313,0.1444,0.1266815563653462,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.6122448979591837,0.78,0.10532502644880687,0.3748438150770512,0.4775510204081633,0.06448471007069809,0.6084,0.08215352063006937,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6938775510204082,0.79,0.10532502644880687,0.4814660558100791,0.5481632653061225,0.07308267141345783,0.6241000000000001,0.08320677089455743,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.32653061224489793,0.46,0.35088750440813454,0.10662224073302788,0.15020408163265306,0.11457551164347249,0.2116,0.1614082520277419,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.4081632653061224,0.63,0.19301751498765726,0.16659725114535606,0.2571428571428571,0.07878265917863561,0.39690000000000003,0.12160103444222407,0.037255761092010495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6326530612244897,0.5,0.33337251675091106,0.40024989587671794,0.31632653061224486,0.21090914325057636,0.25,0.16668625837545553,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.6326530612244897,0.78,0.19301751498765726,0.40024989587671794,0.493469387755102,0.1221131217268852,0.6084,0.15055366169037268,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,0.258819045102521,-0.9659258262890682
0.36734693877551017,0.43,0.22804749030210417,0.13494377342773842,0.15795918367346937,0.0837725474579158,0.18489999999999998,0.09806042082990479,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.8163265306122448,0.56,0.0,0.6663890045814242,0.45714285714285713,0.0,0.31360000000000005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.836734693877551,0.26,0.35088750440813454,0.7001249479383589,0.21755102040816326,0.29359974858639826,0.06760000000000001,0.09123075114611498,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.163265306122449,0.4,0.35088750440813454,0.02665556018325698,0.0653061224489796,0.05728775582173626,0.16000000000000003,0.14035500176325383,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.10204081632653061,0.54,0.10532502644880687,0.010412328196584757,0.05510204081632653,0.01074745167844968,0.2916,0.05687551428235571,0.011093361196441866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.20408163265306123,0.6900000000000001,0.15786998942047728,0.04164931278633903,0.14081632653061227,0.03221836518785251,0.4761000000000001,0.10893029270012933,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
